Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
2038,0.0620289,0.682488,0.4410825,0.5582578,0,10,10,11.0,11,11
2038,0.0619674,0.6868134,0.467808,0.5298872,0,10,10,11.0,11,11
2038,0.0624945,0.7312303,0.4763219,0.5586839,0,10,10,11.0,11,11
97,0.807025,0.0827236,0.0099018,0.5520821,0,577,577,9.892547660311958,5,11
97,0.8202684,0.08196,0.0215247,0.5225973,0,563,563,9.847246891651865,6,11
97,0.7820206,0.0829911,0.0099168,0.5433993,0,574,574,9.87979094076655,6,11
97,0.8110857,0.0830371,0.0094533,0.5499721,0,569,569,9.878734622144112,6,11
97,0.8139601,0.0781531,0.0103748,0.5434539,0,537,537,9.86219739292365,5,11
240,0.759088,0.2892942,0.0332816,0.5831215,0,817,817,10.216646266829866,7,11
240,0.8143718,0.2964323,0.0322733,0.5154004,0,782,782,10.20460358056266,7,11
240,0.7917266,0.2756343,0.0305464,0.5491683,0,777,777,10.166023166023166,7,11
240,0.7921937,0.278003,0.0335996,0.5822206,0,776,776,10.198453608247423,7,11
240,0.7719207,0.2858274,0.0330284,0.5769923,0,806,806,10.26302729528536,6,11
403,0.7752995,0.5449438,0.0697763,0.5999088,0,914,914,10.432166301969366,7,11
403,0.7415602,0.5361435,0.0663328,0.5995085,0,901,901,10.389567147613763,7,11
403,0.7912438,0.5384896,0.0654397,0.6041696,0,900,900,10.417777777777777,7,11
403,0.7853992,0.554117,0.0663874,0.5866346,0,916,916,10.434497816593886,7,11
403,0.7731779,0.5241175,0.0637455,0.6006207,0,865,865,10.352601156069364,6,11
470,0.7318552,0.662246,0.0838587,0.578351,0,945,945,10.506878306878306,7,11
470,0.7317696,0.6406949,0.0854826,0.5880518,0,922,922,10.491323210412148,7,11
470,0.7274418,0.6642995,0.084295,0.6023512,0,966,966,10.523809523809524,7,11
470,0.7331715,0.6366968,0.0793345,0.5797868,0,906,906,10.464679911699779,7,11
470,0.7735813,0.659802,0.0828905,0.6255231,0,933,933,10.47588424437299,8,11
489,0.7219157,0.6848912,0.0833797,0.5411031,0,929,929,10.499461786867599,7,11
489,0.7999582,0.7283046,0.1145735,0.592263,0,949,949,10.518440463645943,7,11
489,0.8083878,0.6802745,0.0884824,0.5446601,0,937,937,10.503735325506938,7,11
489,0.7267072,0.6859894,0.0865922,0.5826938,0,946,946,10.512684989429175,7,11
489,0.7227221,0.6746409,0.0895412,0.5583158,0,931,931,10.49516648764769,7,11
497,0.7218697,0.6773112,0.0838006,0.6008482,0,912,912,10.469298245614034,8,11
497,0.7685435,0.7115974,0.0926588,0.6225722,0,943,943,10.52492046659597,7,11
497,0.7549357,0.6452768,0.0800059,0.6058788,0,870,870,10.447126436781609,7,11
497,0.720823,0.6697953,0.0818517,0.5724905,0,907,907,10.475192943770672,8,11
497,0.7790802,0.7259815,0.0894837,0.6056554,0,918,918,10.477124183006536,8,11
697,0.7223778,0.9641147,0.1321616,0.5824885,0,910,910,10.598901098901099,8,11
697,0.711606,0.9751203,0.1373265,0.6038125,0,905,905,10.591160220994475,8,11
697,0.7223868,0.9714961,0.1313066,0.5890903,0,923,923,10.631635969664138,8,11
697,0.6891694,0.9785731,0.1391025,0.5901575,0,929,929,10.625403659849301,8,11
697,0.6798682,0.9948189,0.1430795,0.5903695,0,954,954,10.650943396226415,8,11
1203,0.5498779,1.4616861,0.2431316,0.5338719,0,723,723,10.840940525587829,9,11
1203,0.5189047,1.3783419,0.2901011,0.6045456,0,694,694,10.791066282420749,9,11
1203,0.5498366,1.3402534,0.250901,0.5860839,0,683,683,10.789165446559297,9,11
1203,0.5279934,1.444351,0.2537332,0.5839794,0,719,719,10.833101529902642,9,11
1203,0.5196984,1.4144337,0.2560735,0.6035502,0,703,703,10.80796586059744,9,11
1255,0.5211818,1.4234266,0.2623637,0.620126,0,681,681,10.84287812041116,9,11
1255,0.5227964,1.4419773,0.2545879,0.5304012,0,688,688,10.853197674418604,9,11
1255,0.514838,1.3543515,0.2541602,0.5677533,0,656,656,10.815548780487806,9,11
1255,0.4971161,1.3826311,0.2626863,0.5813046,0,671,671,10.830104321907601,9,11
1255,0.5322778,1.3889141,0.2547705,0.6022635,0,674,674,10.835311572700297,9,11
1479,0.4307978,1.3680232,0.329083,0.5853238,0,501,501,10.868263473053892,9,11
1479,0.4227679,1.3980696,0.3264506,0.6055343,0,522,522,10.915708812260537,9,11
1479,0.4258771,1.4281671,0.3217418,0.5538254,0,511,511,10.886497064579256,10,11
1479,0.3906407,1.3720894,0.328903,0.5570903,0,510,510,10.890196078431373,9,11
1479,0.3914554,1.3520441,0.3233206,0.5329628,0,494,494,10.854251012145749,9,11
1483,0.4197698,1.3735631,0.309823,0.567148,0,503,503,10.878727634194831,9,11
1483,0.4133072,1.3781967,0.3060486,0.515249,0,511,511,10.894324853228962,10,11
1483,0.4314229,1.3799117,0.3248351,0.5695159,0,507,507,10.891518737672584,9,11
1483,0.3889463,1.3604963,0.3226042,0.551774,0,502,502,10.878486055776893,9,11
1483,0.3970611,1.356148,0.3367732,0.5256536,0,498,498,10.865461847389557,10,11
1548,0.3596423,1.3682089,0.3396094,0.5543296,0,465,465,10.924731182795698,10,11
1548,0.3554745,1.3385198,0.3308148,0.5534286,0,449,449,10.88641425389755,10,11
1548,0.383383,1.3609538,0.3593292,0.6006699,0,464,464,10.922413793103448,10,11
1548,0.4020219,1.3405585,0.3290265,0.4928353,0,442,442,10.873303167420815,9,11
1548,0.3911171,1.3354239,0.3417745,0.5566905,0,449,449,10.88641425389755,10,11
1551,0.3614404,1.3522117,0.3393095,0.5581403,0,454,454,10.907488986784141,9,11
1551,0.3603528,1.3301337,0.3392816,0.4837015,0,444,444,10.88063063063063,10,11
1551,0.3893981,1.3551111,0.3970325,0.5511117,0,445,445,10.885393258426966,9,11
1551,0.4087472,1.3343072,0.3238065,0.5521326,0,436,436,10.864678899082568,9,11
1551,0.3829367,1.3480814,0.3608646,0.5138755,0,447,447,10.890380313199104,9,11
1648,0.3417943,1.2727053,0.3526859,0.565665,0,372,372,10.924731182795698,10,11
1648,0.3339946,1.2311335,0.3864813,0.5935328,0,365,365,10.906849315068493,9,11
1648,0.3234038,1.2621853,0.3430042,0.513377,0,380,380,10.947368421052632,10,11
1648,0.3572085,1.2545562,0.3943923,0.5542824,0,372,372,10.924731182795698,10,11
1648,0.3298171,1.2551215,0.3454151,0.5358708,0,377,377,10.938992042440319,10,11
1797,0.249542,1.0978723,0.3861663,0.5226035,0,239,239,10.95397489539749,9,11
1797,0.2218165,1.0988693,0.3701162,0.5164962,0,244,244,10.975409836065573,9,11
1797,0.2376015,1.0987606,0.3723118,0.5840075,0,244,244,10.971311475409836,10,11
1797,0.249763,1.1035163,0.3661151,0.4946356,0,245,245,10.975510204081633,10,11
1797,0.2417226,1.0802929,0.3691182,0.5125117,0,240,240,10.954166666666667,10,11
1821,0.2361116,1.0565009,0.4017878,0.570467,0,220,220,10.968181818181819,10,11
1821,0.203352,1.0435023,0.3945789,0.547585,0,214,214,10.939252336448599,10,11
1821,0.2183552,1.0503583,0.3816319,0.5429983,0,217,217,10.953917050691244,10,11
1821,0.2225916,1.0312734,0.3775783,0.5260806,0,210,210,10.91904761904762,10,11
1821,0.2302773,1.0612271,0.3816993,0.5285146,0,216,216,10.949074074074074,10,11
139,0.8305862,0.140646,0.0435283,0.557656,0,684,684,10.070175438596491,6,11
139,0.8166757,0.141706,0.015455,0.5083079,0,687,687,10.068413391557497,6,11
139,0.8096015,0.1299713,0.0150955,0.5378273,0,652,652,10.029141104294478,6,11
139,0.8073888,0.1306634,0.0153913,0.5600789,0,637,637,9.990580847723704,6,11
139,0.7991893,0.1336052,0.0313439,0.5470366,0,661,661,10.021180030257186,6,11
154,0.7673519,0.1505592,0.018512,0.5276818,0,676,676,10.044378698224852,6,11
154,0.783489,0.1528125,0.0347278,0.5772765,0,686,686,10.074344023323615,6,11
154,0.8003573,0.1516185,0.0181887,0.5802202,0,682,682,10.095307917888563,6,11
154,0.7705109,0.149039,0.018136,0.5517249,0,669,669,10.044843049327355,5,11
154,0.8111603,0.1504276,0.0164812,0.5791841,0,672,672,10.005952380952381,6,11
160,0.7885797,0.1600654,0.0179596,0.5520027,0,671,671,10.013412816691504,6,11
160,0.8154798,0.1617947,0.0184612,0.5796573,0,674,674,10.034124629080118,6,11
160,0.8771987,0.1850424,0.0250664,0.545917,0,689,689,10.04644412191582,6,11
160,0.8142602,0.1520457,0.0175083,0.5623345,0,649,649,10.049306625577811,5,11
160,0.8024738,0.155874,0.0182374,0.5334046,0,662,662,10.022658610271904,6,11
268,0.7996068,0.3138454,0.0362651,0.5637867,0,792,792,10.287878787878787,6,11
268,0.7976305,0.3172014,0.0379143,0.5392942,0,805,805,10.245962732919255,7,11
268,0.8076153,0.3400798,0.037132,0.5953155,0,870,870,10.311494252873564,7,11
268,0.7950191,0.3289053,0.0380211,0.5797441,0,835,835,10.281437125748504,7,11
268,0.757493,0.3353157,0.0387633,0.5526686,0,855,855,10.297076023391813,6,11
467,0.7675877,0.6247723,0.0744185,0.5605004,0,898,898,10.455456570155903,7,11
467,0.7241182,0.663718,0.0767593,0.5814438,0,958,958,10.497912317327765,8,11
467,0.7872512,0.7195797,0.0852454,0.6059568,0,934,934,10.481798715203427,7,11
467,0.755043,0.6463318,0.0782564,0.5939703,0,926,926,10.496760259179265,7,11
467,0.7251723,0.6624913,0.082706,0.5826993,0,934,934,10.495717344753748,7,11
505,0.7614911,0.7174828,0.0921164,0.6035299,0,934,934,10.498929336188437,7,11
505,0.8048782,0.7002826,0.0889356,0.5786967,0,904,904,10.484513274336283,8,11
505,0.7269194,0.7007818,0.0894787,0.5598457,0,907,907,10.465270121278941,8,11
505,0.7423677,0.7302091,0.0861461,0.6058564,0,977,977,10.553735926305015,8,11
505,0.7669537,0.7022433,0.0920272,0.5919116,0,931,931,10.501611170784104,8,11
590,0.7045417,0.8213761,0.1112349,0.5780716,0,925,925,10.55027027027027,8,11
590,0.7023559,0.8546002,0.1100173,0.5950131,0,965,965,10.581347150259067,8,11
590,0.7183285,0.8419132,0.1107314,0.5961313,0,933,933,10.564844587352626,7,11
590,0.7352095,0.8010004,0.1041543,0.5944457,0,906,906,10.52980132450331,8,11
590,0.7214332,0.8187675,0.1098211,0.6096845,0,923,923,10.541711809317443,8,11
619,0.7011938,0.8817401,0.1147838,0.59126,0,941,941,10.599362380446333,8,11
619,0.6980107,0.876215,0.114018,0.5711012,0,939,939,10.577209797657082,8,11
619,0.7326586,0.8722236,0.1151466,0.5930002,0,933,933,10.557341907824222,8,11
619,0.7307465,0.8646193,0.1112964,0.5846701,0,930,930,10.572043010752688,8,11
619,0.7443109,0.8538313,0.11884,0.6153171,0,909,909,10.552255225522552,8,11
695,0.7120664,0.9674144,0.1267292,0.6166701,0,918,918,10.603485838779957,8,11
695,0.7434421,1.0288494,0.1428537,0.5891104,0,922,922,10.621475054229935,8,11
695,0.6807809,0.9780266,0.1344573,0.5939012,0,912,912,10.606359649122806,8,11
695,0.6893685,0.9250469,0.1279221,0.5786152,0,863,863,10.553881807647741,7,11
695,0.7108767,1.0016086,0.1334546,0.5624607,0,954,954,10.657232704402515,7,11
1187,0.5363739,1.4465904,0.2471607,0.5895331,0,723,723,10.820193637621024,9,11
1187,0.5553868,1.3360052,0.2362819,0.5849273,0,682,682,10.760997067448681,9,11
1187,0.5540028,1.4122117,0.2593741,0.5871224,0,705,705,10.798581560283688,8,11
1187,0.528307,1.4474051,0.2437985,0.5837417,0,724,724,10.83011049723757,8,11
1187,0.5612793,1.4236491,0.2685728,0.580301,0,718,718,10.814763231197771,9,11
1314,0.5037234,1.3620319,0.2748444,0.5593557,0,613,613,10.817292006525285,9,11
1314,0.5118635,1.4005866,0.2836983,0.6081975,0,619,619,10.823909531502423,9,11
1314,0.4991064,1.3932526,0.2713223,0.5628438,0,626,626,10.835463258785943,9,11
1314,0.5041599,1.3697944,0.2779212,0.5912743,0,614,614,10.824104234527688,9,11
1314,0.4972146,1.3941512,0.2730343,0.5309372,0,619,619,10.831987075928918,8,11
1537,0.366919,1.3663981,0.3331566,0.5353873,0,462,462,10.896103896103897,9,11
1537,0.360414,1.368464,0.3355963,0.50246,0,463,463,10.898488120950324,9,11
1537,0.360451,1.3608699,0.3245263,0.533778,0,465,465,10.903225806451612,9,11
1537,0.3609245,1.3541467,0.3302772,0.5562718,0,462,462,10.893939393939394,10,11
1537,0.4023218,1.3492115,0.3307035,0.5785167,0,461,461,10.89587852494577,9,11
1603,0.3244855,1.3309114,0.3426161,0.5533199,0,404,404,10.903465346534654,9,11
1603,0.3616943,1.261492,0.3291163,0.5445836,0,393,393,10.872773536895675,9,11
1603,0.3738222,1.4448361,0.3474193,0.5631592,0,415,415,10.93012048192771,9,11
1603,0.3244147,1.3479352,0.3516309,0.529736,0,419,419,10.937947494033413,10,11
1603,0.3239319,1.35656,0.3509111,0.577687,0,416,416,10.932692307692308,9,11
1829,0.2217379,1.0565028,0.4041235,0.5071864,0,211,211,10.966824644549764,9,11
1829,0.2121782,1.0391576,0.3992512,0.5282042,0,207,207,10.942028985507246,10,11
1829,0.2210226,1.0446837,0.3809333,0.5507491,0,211,211,10.962085308056873,10,11
1829,0.1960959,1.048296,0.4083993,0.5670598,0,208,208,10.947115384615385,10,11
1829,0.1880422,1.0563378,0.3986249,0.560674,0,212,212,10.966981132075471,10,11
1947,0.1456885,0.876044,0.4282815,0.5396607,0,100,100,10.99,10,11
1947,0.1428711,0.8686583,0.4125328,0.5225897,0,101,101,11.0,11,11
1947,0.1334846,0.8415759,0.4064181,0.5014508,0,100,100,10.99,10,11
1947,0.1191447,0.8511138,0.4419928,0.550467,0,101,101,11.0,11,11
1947,0.1553838,0.8435462,0.4221091,0.5601196,0,100,100,10.99,10,11
2004,0.0983565,0.7475979,0.4175403,0.5188277,0,43,43,10.976744186046512,10,11
2004,0.1033642,0.7505376,0.4311786,0.4805059,0,44,44,11.0,11,11
2004,0.0758469,0.7443428,0.4314799,0.5070963,0,44,44,11.0,11,11
2004,0.0975327,0.7618468,0.4335275,0.552783,0,44,44,11.0,11,11
2004,0.1033757,0.7563412,0.4484751,0.4647841,0,44,44,11.0,11,11
91,0.7697434,0.0705681,0.008827,0.5374849,0,523,523,9.783938814531549,6,11
91,0.8451011,0.1002901,0.0124059,0.5300987,0,487,487,9.731006160164272,5,11
91,0.8553116,0.0759656,0.0086558,0.5447385,0,528,528,9.842803030303031,5,11
91,0.8189859,0.0745945,0.0093424,0.4942477,0,517,517,9.79110251450677,6,11
91,0.7967596,0.0724528,0.0087085,0.5543349,0,542,542,9.85239852398524,6,11
165,0.8329785,0.1768365,0.0220509,0.5477033,0,693,693,10.08946608946609,5,11
165,0.8148069,0.1693015,0.0186241,0.5829179,0,707,707,10.089108910891088,6,11
165,0.8188193,0.1708386,0.0323024,0.5522068,0,706,706,10.049575070821529,7,11
165,0.7746866,0.166815,0.0201492,0.5581558,0,682,682,10.070381231671554,5,11
165,0.7807109,0.1621265,0.018851,0.5374932,0,665,665,10.006015037593984,6,11
284,0.7822065,0.3693602,0.0417166,0.5852938,0,873,873,10.313860252004583,7,11
284,0.7903788,0.3559203,0.0408471,0.5453057,0,843,843,10.301304863582443,7,11
284,0.8003404,0.370049,0.0411949,0.5628603,0,864,864,10.341435185185185,6,11
284,0.8537343,0.3690906,0.0441236,0.5709267,0,818,818,10.2799511002445,6,11
284,0.815244,0.386487,0.0415375,0.5580344,0,863,863,10.323290845886442,7,11
287,0.8535564,0.383647,0.0424328,0.5904615,0,809,809,10.278121137206428,6,11
287,0.8721693,0.4051321,0.0430093,0.6004119,0,844,844,10.304502369668246,6,11
287,0.8431005,0.3805399,0.0497668,0.5597601,0,841,841,10.29013079667063,7,11
287,0.8039458,0.3865829,0.0435519,0.5766282,0,854,854,10.296252927400468,7,11
287,0.75721,0.3367782,0.0402837,0.5920854,0,786,786,10.216284987277353,7,11
369,0.8298938,0.5202339,0.0631533,0.6148612,0,913,913,10.420591456736036,7,11
369,0.7904375,0.5079131,0.0607214,0.5816796,0,902,902,10.404656319290465,7,11
369,0.7721827,0.4887254,0.0580437,0.5831378,0,894,894,10.393736017897092,7,11
369,0.8564374,0.5466864,0.0668221,0.6113253,0,908,908,10.411894273127754,7,11
369,0.8077686,0.5446918,0.0626903,0.628135,0,902,902,10.375831485587582,8,11
855,0.7176929,1.1913898,0.1835105,0.5859315,0,853,853,10.652989449003517,8,11
855,0.7394376,1.2438364,0.1728284,0.6148448,0,876,876,10.689497716894977,8,11
855,0.7325718,1.2636614,0.1817472,0.5981436,0,882,882,10.702947845804989,8,11
855,0.6765852,1.1864634,0.1807709,0.6209946,0,846,846,10.663120567375886,8,11
855,0.75247,1.2761533,0.1930814,0.6084168,0,890,890,10.702247191011235,8,11
1072,0.5981503,1.3572035,0.2173827,0.6138189,0,795,795,10.79874213836478,8,11
1072,0.6123171,1.3894491,0.2253313,0.5809927,0,778,778,10.769922879177377,9,11
1072,0.5700417,1.3434556,0.220315,0.5835006,0,761,761,10.745072273324572,8,11
1072,0.6135869,1.3324249,0.2594481,0.5599675,0,757,757,10.73447820343461,9,11
1072,0.5853372,1.4477015,0.2225635,0.6001623,0,772,772,10.760362694300518,8,11
1115,0.5805993,1.3552966,0.2374675,0.5584412,0,745,745,10.771812080536913,8,11
1115,0.5995603,1.3990018,0.2409055,0.6090221,0,767,767,10.809647979139504,8,11
1115,0.5545363,1.379993,0.2361357,0.5872843,0,756,756,10.779100529100528,9,11
1115,0.6071627,1.4679668,0.246558,0.5684507,0,765,765,10.798692810457517,9,11
1115,0.6042545,1.5088723,0.2476699,0.6056437,0,767,767,10.800521512385918,9,11
1302,0.475945,1.388006,0.2742245,0.5460207,0,629,629,10.82670906200318,9,11
1302,0.5120559,1.3717065,0.2698271,0.608165,0,628,628,10.820063694267516,9,11
1302,0.500788,1.4026177,0.2930777,0.5774326,0,634,634,10.831230283911673,9,11
1302,0.5292549,1.4486403,0.2890797,0.5552425,0,633,633,10.835703001579779,9,11
1302,0.5011833,1.3387697,0.2716701,0.5563512,0,598,598,10.777591973244148,8,11
1459,0.4380388,1.3640678,0.3340156,0.5426767,0,510,510,10.854901960784314,9,11
1459,0.4533367,1.4697371,0.3118672,0.5690877,0,538,538,10.908921933085502,9,11
1459,0.4343596,1.4305739,0.3295755,0.5432608,0,516,516,10.864341085271318,9,11
1459,0.4085798,1.3979905,0.3305829,0.5573399,0,519,519,10.870905587668593,9,11
1459,0.4482756,1.4133103,0.3251839,0.5417173,0,522,522,10.877394636015326,9,11
1475,0.4487953,1.393882,0.3200331,0.5821588,0,505,505,10.867326732673268,9,11
1475,0.4050462,1.4054999,0.3201654,0.591598,0,526,526,10.912547528517111,9,11
1475,0.4050772,1.4028804,0.3184018,0.5332668,0,525,525,10.90857142857143,10,11
1475,0.4218607,1.3874152,0.3177383,0.5484622,0,506,506,10.871541501976285,9,11
1475,0.4465396,1.4095922,0.3485661,0.5579908,0,524,524,10.908396946564885,9,11
1503,0.45086,1.5018685,0.3412046,0.5896523,0,505,505,10.92079207920792,10,11
1503,0.4227304,1.4491389,0.3274407,0.5581818,0,483,483,10.875776397515528,9,11
1503,0.4231262,1.4335258,0.3243341,0.5561111,0,479,479,10.870563674321502,9,11
1503,0.4416618,1.4295645,0.3204067,0.5788994,0,473,473,10.854122621564482,9,11
1503,0.4659276,1.5195959,0.3447678,0.56358,0,496,496,10.90725806451613,9,11
1547,0.3777144,1.360245,0.3377478,0.5340607,0,455,455,10.901098901098901,9,11
1547,0.4214544,1.4384296,0.3315766,0.5390761,0,464,464,10.920258620689655,10,11
1547,0.4095316,1.4601583,0.3581393,0.5436232,0,443,443,10.873589164785553,9,11
1547,0.3892348,1.375989,0.3350918,0.5528903,0,458,458,10.906113537117903,10,11
1547,0.3841951,1.3691099,0.3542817,0.5635903,0,456,456,10.905701754385966,9,11
1788,0.2401505,1.2576821,0.4453678,0.5993452,0,249,249,10.95582329317269,10,11
1788,0.2372646,1.2586029,0.4709582,0.5287907,0,245,245,10.938775510204081,10,11
1788,0.2624876,1.2343311,0.4064248,0.5077181,0,249,249,10.95582329317269,10,11
1788,0.2764645,1.1867237,0.4533365,0.5584023,0,241,241,10.921161825726141,10,11
1788,0.2430422,1.2074437,0.401876,0.5356379,0,256,256,10.984375,10,11
1975,0.1116688,0.8088071,0.4200127,0.4920101,0,70,70,10.957142857142857,10,11
1975,0.1264889,0.824573,0.4259191,0.5063558,0,72,72,10.98611111111111,10,11
1975,0.0966284,0.8094721,0.4365211,0.5326681,0,72,72,10.98611111111111,10,11
1975,0.1264312,0.871475,0.451793,0.5286872,0,73,73,11.0,11,11
1975,0.1149576,0.7984066,0.4089196,0.5207791,0,72,72,10.98611111111111,10,11
2021,0.0654402,0.739218,0.4631674,0.4884384,0,27,27,11.0,11,11
2021,0.0745714,0.7142787,0.4486887,0.5099456,0,27,27,11.0,11,11
2021,0.0848906,0.7767432,0.4662702,0.5010195,0,27,27,11.0,11,11
2021,0.0797403,0.7825055,0.4403818,0.5243895,0,26,26,10.961538461538462,10,11
2021,0.0798419,0.7370646,0.4357228,0.5309117,0,27,27,11.0,11,11
155,0.8655283,0.1665144,0.0198901,0.5358737,0,689,689,10.04644412191582,6,11
155,0.8031919,0.1625459,0.0185554,0.5141964,0,676,676,10.034023668639053,6,11
155,0.8165014,0.1551893,0.0172398,0.5357239,0,641,641,9.97971918876755,6,11
155,0.8761427,0.1769125,0.0207171,0.5773211,0,704,704,10.056818181818182,6,11
155,0.8416915,0.153882,0.017065,0.5346127,0,634,634,10.012618296529968,6,11
312,0.8196681,0.4151771,0.0466557,0.5781453,0,832,832,10.298076923076923,7,11
312,0.8388822,0.4330297,0.0483189,0.5532746,0,865,865,10.33179190751445,7,11
312,0.8039484,0.4344666,0.0489786,0.6002889,0,872,872,10.319954128440367,7,11
312,0.831053,0.4320223,0.049458,0.5937786,0,860,860,10.313953488372093,7,11
312,0.8432155,0.4487965,0.0504887,0.6132288,0,879,879,10.334470989761092,7,11
505,0.7594068,0.8042645,0.0960231,0.6057179,0,946,946,10.519027484143763,8,11
505,0.7636654,0.6662812,0.0831373,0.5584414,0,865,865,10.430057803468207,7,11
505,0.807199,0.7366676,0.0908213,0.6099677,0,883,883,10.442808607021517,7,11
505,0.8115194,0.7231219,0.0856884,0.6041541,0,896,896,10.481026785714286,7,11
505,0.8226116,0.7411132,0.0928485,0.5723236,0,914,914,10.48468271334792,7,11
569,0.7542956,0.8474872,0.1035881,0.5980527,0,945,945,10.561904761904762,7,11
569,0.7557898,0.7735448,0.0987306,0.5590994,0,911,911,10.534577387486278,7,11
569,0.793448,0.8463717,0.1070282,0.6190419,0,925,925,10.52972972972973,7,11
569,0.7627623,0.8609371,0.1083226,0.6259518,0,923,923,10.542795232936077,8,11
569,0.7457213,0.7670789,0.1231191,0.629595,0,894,894,10.496644295302014,7,11
601,0.7290506,0.9061086,0.1180105,0.5955081,0,930,930,10.551612903225806,7,11
601,0.7714496,0.9372499,0.1244891,0.609791,0,920,920,10.532608695652174,8,11
601,0.8079014,0.9287689,0.1186309,0.6401696,0,930,930,10.56236559139785,8,11
601,0.7951789,0.9640079,0.1170077,0.6009362,0,944,944,10.58156779661017,7,11
