Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
391,0.7811053,0.4147062,0.1069961,0,0,873,873
391,0.7682421,0.4162202,0.1066494,0,0,913,913
749,0.7431431,0.9196939,0.2195768,0,0,906,906
749,0.744822,0.9046462,0.2324665,0,0,941,941
749,0.708498,0.8194776,0.1986582,0,0,898,898
749,0.6776924,0.8418126,0.1611264,0,0,907,907
749,0.6734767,0.9244137,0.2385499,0,0,923,923
770,0.6992745,0.9207494,0.237129,0,0,922,922
770,0.7371042,0.9026709,0.2374346,0,0,889,889
770,0.7113452,0.8584337,0.2206616,0,0,867,867
770,0.6894479,0.894834,0.1947904,0,0,924,924
770,0.6727316,0.8540952,0.1902084,0,0,887,887
798,0.7297308,0.8606625,0.2239332,0,0,874,874
798,0.7023928,0.9428689,0.2460055,0,0,918,918
798,0.7078171,0.9005463,0.2329509,0,0,873,873
798,0.6889188,0.9350476,0.2184925,0,0,895,895
798,0.7312369,0.9659188,0.1919079,0,0,886,886
809,0.7058065,0.8719082,0.1810598,0,0,839,839
809,0.6726758,0.8754461,0.2394738,0,0,869,869
809,0.6621892,0.8586938,0.2491877,0,0,873,873
809,0.6938934,0.9000006,0.2581868,0,0,872,872
809,0.713237,1.0015156,0.2507982,0,0,929,929
960,0.6148288,1.0156245,0.3269398,0,0,806,806
960,0.6773782,1.0810752,0.3189545,0,0,830,830
960,0.6750221,1.104147,0.329664,0,0,853,853
960,0.6790545,1.0650027,0.319587,0,0,844,844
960,0.6924818,1.0796189,0.3289492,0,0,849,849
1030,0.6138265,1.0756536,0.2492042,0,0,773,773
1030,0.621773,1.1364899,0.2594655,0,0,805,805
1030,0.6641846,1.1423798,0.2996249,0,0,827,827
1030,0.6431515,1.0651948,0.3001065,0,0,781,781
1030,0.5982785,1.1009777,0.2672436,0,0,831,831
1229,0.5689697,1.2341793,0.374501,0,0,700,700
1229,0.5532176,1.1815255,0.3865526,0,0,709,709
1229,0.5366735,1.2210972,0.3564413,0,0,700,700
1229,0.5365834,1.1929564,0.3564587,0,0,671,671
1229,0.5331345,1.1424973,0.3849616,0,0,680,680
1251,0.5391965,1.1477706,0.3471928,0,0,635,635
1251,0.5391982,1.2109406,0.3528638,0,0,690,690
1251,0.5405219,1.2036395,0.3536048,0,0,656,656
1251,0.5363643,1.1969643,0.361722,0,0,680,680
1251,0.5588276,1.1980088,0.361496,0,0,660,660
1344,0.5055161,1.2248857,0.4558082,0,0,599,599
1344,0.4978704,1.2121949,0.4349809,0,0,595,595
1344,0.483511,1.2141926,0.4265332,0,0,616,616
1344,0.4877925,1.1674292,0.431824,0,0,600,600
1344,0.4990647,1.1935096,0.430037,0,0,620,620
1516,0.4012723,1.1204827,0.3884706,0,0,454,454
1516,0.3979361,1.1307445,0.3844929,0,0,483,483
1516,0.3922765,1.1174121,0.3767273,0,0,473,473
1516,0.3852355,1.133796,0.3814321,0,0,487,487
1516,0.4017153,1.1279383,0.3776586,0,0,477,477
1848,0.1907861,0.8643441,0.4780211,0,0,193,193
1848,0.1903229,0.8627191,0.4461477,0,0,190,190
1848,0.1890028,0.8447039,0.4390528,0,0,194,194
1848,0.1768649,0.8237965,0.4457757,0,0,196,196
1848,0.1896813,0.8607619,0.4528272,0,0,192,192
1886,0.1624179,0.8211684,0.4992805,0,0,157,157
1886,0.1622863,0.8223884,0.4749489,0,0,159,159
1886,0.151376,0.8021109,0.4794521,0,0,156,156
1886,0.1512191,0.7905073,0.508548,0,0,155,155
1886,0.1711998,0.8361976,0.4899855,0,0,157,157
1989,0.0813179,0.6366339,0.5347078,0,0,59,59
1989,0.0848615,0.6538975,0.5028527,0,0,58,58
1989,0.0853212,0.6675034,0.5161774,0,0,59,59
1989,0.0853484,0.6668568,0.5204246,0,0,59,59
1989,0.0851767,0.6975646,0.5270927,0,0,59,59
213,0.8022132,0.2020996,0.0319178,0,0,784,784
213,0.776947,0.1770954,0.0313976,0,0,724,724
213,0.7886496,0.2033556,0.0324583,0,0,796,796
213,0.8039091,0.2010622,0.0337095,0,0,780,780
213,0.8103728,0.1991854,0.0474346,0,0,752,752
323,0.7472906,0.3284128,0.0556374,0,0,882,882
323,0.7492902,0.3248878,0.056196,0,0,882,882
323,0.7492621,0.3113794,0.0535197,0,0,837,837
323,0.7494798,0.3219957,0.0580845,0,0,871,871
323,0.7491064,0.3335762,0.0561252,0,0,907,907
362,0.7735565,0.3900275,0.0802515,0,0,869,869
362,0.7980783,0.4030733,0.0712121,0,0,899,899
362,0.7830188,0.3959165,0.0711849,0,0,874,874
362,0.7620304,0.3738639,0.069468,0,0,868,868
362,0.7950029,0.3914325,0.0764446,0,0,899,899
436,0.7534726,0.5111122,0.0874553,0,0,937,937
436,0.7851496,0.5066814,0.0810838,0,0,930,930
436,0.7630916,0.5079646,0.1171129,0,0,932,932
436,0.7842183,0.4983258,0.1172919,0,0,916,916
436,0.784477,0.4948304,0.1228793,0,0,932,932
664,0.745487,0.7908585,0.1930671,0,0,931,931
664,0.7437975,0.728615,0.1986754,0,0,904,904
664,0.7287149,0.7652302,0.2123699,0,0,907,907
664,0.6952336,0.7522385,0.2247379,0,0,931,931
664,0.7290719,0.730407,0.2144818,0,0,907,907
807,0.6603451,0.8597751,0.1747568,0,0,874,874
807,0.6615281,0.8807766,0.2428663,0,0,893,893
807,0.6577775,0.868252,0.2547131,0,0,883,883
807,0.6554005,0.8773723,0.2466693,0,0,889,889
807,0.6737959,0.9254034,0.2486794,0,0,929,929
861,0.6994617,1.0187616,0.2815325,0,0,881,881
861,0.7029481,0.9922936,0.2666113,0,0,867,867
861,0.7068343,0.9848499,0.2709556,0,0,896,896
861,0.6413941,0.9918413,0.2688055,0,0,879,879
861,0.6829705,0.9208479,0.2504318,0,0,837,837
1047,0.6254115,1.1136231,0.3499546,0,0,787,787
1047,0.624336,1.1341472,0.3366284,0,0,812,812
1047,0.6181657,1.1171544,0.3803091,0,0,781,781
1047,0.5843818,1.0373809,0.3508332,0,0,768,768
1047,0.6230187,1.0437191,0.3517632,0,0,790,790
1216,0.5567181,1.1428676,0.3052015,0,0,699,699
1216,0.520561,1.1325684,0.3102262,0,0,710,710
1216,0.5217464,1.0923603,0.3620839,0,0,676,676
1216,0.5190854,1.1253927,0.3939502,0,0,701,701
1216,0.5233257,1.1021433,0.3698938,0,0,684,684
1312,0.5095963,1.1890714,0.4607606,0,0,625,625
1312,0.5105493,1.1978605,0.46559,0,0,621,621
1312,0.5102949,1.1460238,0.4790831,0,0,624,624
1312,0.4791932,1.1929655,0.4634147,0,0,641,641
1312,0.5335586,1.2126703,0.4691191,0,0,653,653
1416,0.4566147,1.1655223,0.382772,0,0,547,547
1416,0.4240742,1.1803176,0.423095,0,0,581,581
1416,0.4413218,1.2139184,0.359189,0,0,561,561
1416,0.4647598,1.1764736,0.3612447,0,0,550,550
1416,0.4522502,1.1717293,0.382973,0,0,551,551
1610,0.3452191,1.0715759,0.412015,0,0,401,401
1610,0.3454995,1.1210599,0.4079401,0,0,410,410
1610,0.3460805,1.0902429,0.400394,0,0,400,400
1610,0.3470445,1.1241839,0.4107459,0,0,401,401
1610,0.3586857,1.1483021,0.4125342,0,0,407,407
1667,0.3079875,0.9963164,0.4253826,0,0,352,352
1667,0.3111145,1.0579183,0.4061453,0,0,359,359
1667,0.2885947,1.0080664,0.4320848,0,0,351,351
1667,0.3107932,0.998559,0.3947699,0,0,345,345
1667,0.3180299,0.9849811,0.3930199,0,0,351,351
1689,0.2782722,1.0005038,0.4192266,0,0,332,332
1689,0.2843375,1.0395665,0.4423065,0,0,330,330
1689,0.3170295,1.1421466,0.4432054,0,0,346,346
1689,0.3168342,1.0429022,0.4270036,0,0,321,321
1689,0.2973845,1.0253558,0.4047914,0,0,338,338
1741,0.2618399,0.9747851,0.4447861,0,0,295,295
1741,0.2612362,1.0125027,0.4527562,0,0,295,295
1741,0.2523873,0.9747939,0.4275806,0,0,291,291
1741,0.2610874,0.9671669,0.4315734,0,0,278,278
1741,0.2615588,0.9920168,0.4337902,0,0,291,291
2031,0.053669,0.5886605,0.5272374,0,0,17,17
2031,0.0530415,0.5681038,0.5173821,0,0,17,17
2031,0.053787,0.5570138,0.4949479,0,0,17,17
2031,0.0526271,0.5701315,0.4955862,0,0,17,17
2031,0.0523517,0.5535257,0.5050354,0,0,17,17
98,0.7757883,0.0636141,0.0132816,0,0,568,568
98,0.7766213,0.0661578,0.0128686,0,0,586,586
98,0.7749503,0.0655997,0.0126803,0,0,590,590
98,0.7780578,0.0592275,0.0122383,0,0,528,528
98,0.7780485,0.0606713,0.0123489,0,0,541,541
252,0.7536547,0.2303069,0.0397851,0,0,794,794
252,0.7576077,0.2394619,0.043896,0,0,824,824
252,0.7553329,0.2479932,0.0450768,0,0,863,863
252,0.7582641,0.238431,0.0437663,0,0,826,826
252,0.757972,0.2359924,0.0433176,0,0,820,820
417,0.7471681,0.4672141,0.0880935,0,0,940,940
417,0.741993,0.4545245,0.1054349,0,0,926,926
417,0.7404823,0.4442179,0.1145763,0,0,910,910
417,0.7397659,0.4537947,0.1105034,0,0,928,928
417,0.7372856,0.4702284,0.1244702,0,0,963,963
420,0.7926297,0.4731152,0.1214924,0,0,912,912
420,0.8207142,0.4894478,0.0913472,0,0,900,900
420,0.80883,0.4704688,0.0869095,0,0,894,894
420,0.8169317,0.4457064,0.0816975,0,0,882,882
420,0.782779,0.4740038,0.1279736,0,0,937,937
426,0.7396092,0.4983025,0.1243653,0,0,969,969
426,0.739177,0.4915054,0.1294193,0,0,921,921
426,0.7898996,0.5038533,0.1162457,0,0,921,921
426,0.7628884,0.4696269,0.1223574,0,0,907,907
426,0.7509277,0.4704628,0.128665,0,0,924,924
747,0.6760595,0.8271213,0.154772,0,0,908,908
747,0.6821177,0.8400526,0.2573497,0,0,915,915
747,0.7394676,0.863481,0.2369432,0,0,914,914
747,0.6769485,0.8654404,0.2437084,0,0,930,930
747,0.6769664,0.8520045,0.2546179,0,0,931,931
788,0.6610332,0.8797407,0.4610147,0,0,905,905
788,0.7048011,0.8942938,0.3262789,0,0,874,874
788,0.7143102,0.9655273,0.3750751,0,0,924,924
788,0.6646545,0.8720512,0.3335197,0,0,904,904
788,0.6619766,0.8659971,0.3689013,0,0,903,903
1030,0.5920565,1.0238039,0.3496792,0,0,785,785
1030,0.6294324,1.0616012,0.3391109,0,0,787,787
1030,0.6346526,1.1232529,0.3514047,0,0,790,790
1030,0.5942221,1.0562336,0.3329101,0,0,813,813
1030,0.5931931,1.039654,0.3286772,0,0,799,799
1089,0.5934985,1.1229022,0.3533165,0,0,768,768
1089,0.6091046,1.1162062,0.3381724,0,0,728,728
1089,0.5868678,1.1269217,0.365824,0,0,739,739
1089,0.5929682,1.1360989,0.3658323,0,0,789,789
1089,0.6037154,1.0778151,0.3583322,0,0,778,778
1239,0.511183,1.1558437,0.4489713,0,0,703,703
1239,0.5131667,1.1658821,0.3849881,0,0,678,678
1239,0.5104446,1.1422086,0.381438,0,0,665,665
1239,0.5125492,1.1412277,0.3849764,0,0,687,687
1239,0.5100031,1.1201506,0.4876287,0,0,684,684
1296,0.5096521,1.142971,0.4456406,0,0,646,646
1296,0.4855254,1.1764524,0.4794052,0,0,675,675
1296,0.4850295,1.1301703,0.4779813,0,0,644,644
1296,0.4840646,1.1541955,0.4401367,0,0,663,663
1296,0.4859595,1.1702347,0.3814838,0,0,647,647
1392,0.439676,1.1071601,0.4090095,0,0,557,557
1392,0.4418094,1.1310241,0.44749,0,0,571,571
1392,0.4397907,1.1180634,0.4539638,0,0,572,572
1392,0.4357028,1.1469765,0.471283,0,0,585,585
1392,0.4415789,1.131072,0.412791,0,0,575,575
1523,0.4031281,1.0878665,0.3835244,0,0,475,475
1523,0.3751919,1.1023409,0.3827236,0,0,483,483
1523,0.3741388,1.091465,0.3815322,0,0,470,470
1523,0.3974173,1.1620367,0.3884394,0,0,471,471
1523,0.3947115,1.1075509,0.3803971,0,0,474,474
1823,0.1952488,0.8980663,0.4661834,0,0,218,218
1823,0.2082984,0.918479,0.4696047,0,0,217,217
1823,0.2079573,0.9284554,0.4712582,0,0,220,220
1823,0.1934526,0.8535542,0.4404523,0,0,217,217
1823,0.1914768,0.8509727,0.4346642,0,0,218,218
1861,0.16978,0.8102841,0.4693763,0,0,176,176
1861,0.1690183,0.8154113,0.4766307,0,0,182,182
1861,0.1699274,0.811271,0.4549861,0,0,182,182
1861,0.1695704,0.8009825,0.455271,0,0,179,179
1861,0.1697531,0.8093743,0.4574976,0,0,182,182
1861,0.1700399,0.8080337,0.4605758,0,0,182,182
1861,0.17013,0.8075535,0.4381783,0,0,184,184
1861,0.1687171,0.8052962,0.4378293,0,0,182,182
1861,0.1695862,0.8334615,0.435154,0,0,181,181
1861,0.1703768,0.7999537,0.4641144,0,0,180,180
17,0.7799332,0.0037451,0.0058296,0,0,182,182
17,0.7864704,0.003623,0.0057983,0,0,185,185
17,0.788461,0.0035441,0.005796,0,0,167,167
17,0.8284495,0.0038147,0.0058384,0,0,193,193
17,0.8318188,0.0038207,0.0058184,0,0,180,180
267,0.7574208,0.240169,0.0485084,0,0,761,761
267,0.753196,0.2631817,0.0546918,0,0,842,842
267,0.7489848,0.2607594,0.05547,0,0,848,848
267,0.7581851,0.252224,0.0555849,0,0,816,816
267,0.7956522,0.2606809,0.0437434,0,0,820,820
353,0.7462573,0.3671219,0.0876231,0,0,899,899
353,0.7852418,0.391016,0.0913148,0,0,898,898
353,0.8001375,0.3874726,0.0819974,0,0,898,898
353,0.7922976,0.359082,0.0922534,0,0,867,867
353,0.7447455,0.3804996,0.1023235,0,0,921,921
668,0.6961205,0.7731416,0.1818764,0,0,955,955
668,0.6939497,0.7624371,0.1735859,0,0,952,952
668,0.6966839,0.7495816,0.1861374,0,0,929,929
668,0.6964054,0.7650676,0.1978228,0,0,913,913
668,0.694519,0.7573371,0.1969664,0,0,941,941
984,0.6101832,1.0273778,0.2962124,0,0,821,821
984,0.6083612,1.0056205,0.3128953,0,0,780,780
984,0.6213489,1.0096824,0.2986596,0,0,815,815
984,0.6084151,0.9823575,0.2972374,0,0,796,796
984,0.609103,1.0155427,0.3090518,0,0,816,816
987,0.6424518,1.0258093,0.2217958,0,0,817,817
987,0.6510224,1.1451972,0.2502966,0,0,845,845
987,0.6495636,1.0750253,0.3131289,0,0,851,851
987,0.650759,0.9822285,0.3246961,0,0,756,756
987,0.646178,1.0463798,0.3181522,0,0,839,839
1412,0.4316571,1.1208465,0.4185326,0,0,553,553
1412,0.429704,1.1241984,0.4151449,0,0,552,552
1412,0.4316092,1.1959476,0.3971882,0,0,567,567
1412,0.4823072,1.2241106,0.3559864,0,0,573,573
1412,0.4630353,1.1790025,0.3890765,0,0,560,560
1477,0.3983486,1.1048346,0.345618,0,0,511,511
1477,0.3985834,1.1119716,0.3459582,0,0,503,503
1477,0.3993449,1.126672,0.3778131,0,0,495,495
1477,0.4016027,1.1568224,0.4093568,0,0,507,507
1477,0.3973563,1.0894938,0.3612633,0,0,497,497
1647,0.3003013,1.0287948,0.3943014,0,0,372,372
1647,0.2995429,1.0294755,0.3948607,0,0,368,368
1647,0.3166733,1.0771699,0.4230237,0,0,372,372
1647,0.3246703,1.1037271,0.4150274,0,0,377,377
1647,0.3012927,1.0190601,0.4271646,0,0,367,367
1658,0.3172395,1.029074,0.4166422,0,0,367,367
1658,0.2929811,1.0049257,0.397788,0,0,358,358
1658,0.2973571,1.0377226,0.4378781,0,0,357,357
1658,0.3188243,1.0557959,0.4247532,0,0,366,366
1658,0.3157947,1.0639381,0.4155912,0,0,358,358
1658,0.2965589,1.0126867,0.4038494,0,0,361,361
1658,0.2970016,1.0272529,0.4041207,0,0,364,364
1658,0.2971644,1.0088446,0.3944633,0,0,361,361
1658,0.2973204,1.000489,0.3939087,0,0,356,356
1658,0.2963202,1.0363097,0.4257498,0,0,361,361
1922,0.1275847,0.7538848,0.4770706,0,0,124,124
1922,0.1272194,0.7454848,0.4598367,0,0,125,125
1922,0.1256211,0.7421703,0.4552698,0,0,124,124
1922,0.1278527,0.7831597,0.5007749,0,0,122,122
1922,0.1349514,0.7613778,0.4707127,0,0,123,123
1947,0.1117759,0.7357669,0.503861,0,0,98,98
1947,0.1096032,0.6984804,0.4694679,0,0,100,100
1947,0.1085575,0.6896772,0.465884,0,0,100,100
1947,0.1086266,0.6918459,0.4660077,0,0,100,100
1947,0.1099699,0.6949761,0.5240304,0,0,100,100
1985,0.0827217,0.6571128,0.5046954,0,0,63,63
1985,0.0829449,0.6423364,0.4954646,0,0,62,62
1985,0.083045,0.6410511,0.4887457,0,0,62,62
1985,0.0826297,0.6370623,0.4802573,0,0,63,63
1985,0.0825889,0.6280191,0.4693911,0,0,62,62
1988,0.0792651,0.6302178,0.4981787,0,0,58,58
1988,0.0817628,0.629698,0.474226,0,0,59,59
1988,0.0805368,0.64308,0.4837339,0,0,59,59
1988,0.0803778,0.6340251,0.4857337,0,0,60,60
1988,0.0807557,0.6512263,0.493628,0,0,60,60
2018,0.063406,0.5812807,0.5068569,0,0,30,30
2018,0.0589774,0.5700684,0.4799194,0,0,29,29
2018,0.0586126,0.5693104,0.4751923,0,0,30,30
2018,0.0584357,0.571439,0.479182,0,0,30,30
2018,0.0585687,0.5712142,0.4796958,0,0,30,30
13,0.8225105,0.0023141,0.0014637,0,0,156,156
13,0.8149729,0.0027156,0.0013919,0,0,193,193
13,0.8279374,0.0018809,0.0014136,0,0,125,125
13,0.7983272,0.0024567,0.0015078,0,0,159,159
13,0.845185,0.0018849,0.0013835,0,0,138,138
213,0.7608008,0.1837678,0.0318954,0,0,749,749
213,0.7593033,0.1915336,0.0322835,0,0,794,794
213,0.7955203,0.1866028,0.0419466,0,0,767,767
213,0.7632022,0.1778848,0.0320051,0,0,731,731
213,0.758956,0.1902149,0.0326838,0,0,779,779
363,0.7689476,0.3640809,0.1114693,0,0,855,855
363,0.7614117,0.3670406,0.1060538,0,0,873,873
363,0.7423909,0.3762167,0.0985272,0,0,884,884
363,0.7458942,0.3631623,0.1003361,0,0,871,871
363,0.7648754,0.3849707,0.1110492,0,0,895,895
408,0.7676303,0.4226432,0.0720153,0,0,873,873
408,0.7326133,0.4106917,0.0913005,0,0,871,871
408,0.73912,0.4328938,0.1144803,0,0,909,909
408,0.7399659,0.4143744,0.0865645,0,0,879,879
408,0.7383614,0.4210765,0.1037414,0,0,893,893
459,0.8033366,0.5635407,0.1519742,0,0,953,953
459,0.8053796,0.5167317,0.1413488,0,0,924,924
459,0.7406325,0.5286229,0.1285489,0,0,913,913
459,0.7988038,0.576061,0.1491373,0,0,956,956
459,0.8050437,0.5556662,0.1463475,0,0,939,939
513,0.7680392,0.6015439,0.1256511,0,0,918,918
513,0.7710819,0.5806165,0.1610515,0,0,916,916
513,0.7818396,0.6038594,0.1606195,0,0,918,918
513,0.7679913,0.5772626,0.1539333,0,0,908,908
513,0.7750828,0.5970991,0.1617727,0,0,947,947
1007,0.5990894,1.0249352,0.2957356,0,0,810,810
1007,0.6081035,1.0483813,0.3381853,0,0,804,804
1007,0.6593869,1.0924292,0.3476567,0,0,790,790
1007,0.6591802,1.124402,0.3335464,0,0,810,810
1007,0.620666,1.0314817,0.2586532,0,0,771,771
1136,0.5538347,1.0841653,0.4402053,0,0,745,745
1136,0.5838869,1.1386797,0.4278476,0,0,713,713
1136,0.5500669,1.1019554,0.3819373,0,0,744,744
1136,0.5899603,1.1944845,0.3355675,0,0,761,761
1136,0.6122494,1.2204406,0.4363999,0,0,742,742
1287,0.5327446,1.1713121,0.4776053,0,0,624,624
1287,0.5331895,1.2278171,0.4820926,0,0,649,649
1287,0.537941,1.2385275,0.4895051,0,0,645,645
1287,0.525275,1.1836185,0.4873035,0,0,633,633
1287,0.5385168,1.2813835,0.4961696,0,0,665,665
1353,0.4576988,1.1864541,0.4888368,0,0,595,595
1353,0.5245612,1.2601917,0.511884,0,0,583,583
1353,0.5092483,1.2843843,0.5005507,0,0,615,615
1353,0.5143688,1.3230639,0.5008228,0,0,630,630
1353,0.49862,1.2455115,0.5306103,0,0,589,589
1424,0.452239,1.1738987,0.4496367,0,0,540,540
1424,0.4474995,1.2428908,0.4762657,0,0,558,558
1424,0.4656551,1.2377331,0.4560158,0,0,550,550
1424,0.4510617,1.163897,0.4496655,0,0,551,551
1424,0.4508557,1.1750576,0.4790759,0,0,541,541
1606,0.3269947,1.0926597,0.381284,0,0,408,408
1606,0.3281767,1.0539744,0.387537,0,0,407,407
1606,0.3310885,1.1275105,0.3936992,0,0,411,411
1606,0.3499148,1.1040487,0.3875706,0,0,406,406
1606,0.3270104,1.0423727,0.3749731,0,0,405,405
1618,0.3156893,1.0774481,0.3837135,0,0,403,403
1618,0.319741,1.0095932,0.4034021,0,0,379,379
1618,0.3413291,1.0808384,0.4164002,0,0,388,388
1618,0.3202562,1.0390615,0.4126561,0,0,394,394
1618,0.3202384,1.1133535,0.4189427,0,0,401,401
1778,0.2236524,0.9032643,0.4429047,0,0,251,251
1778,0.2383885,0.9734077,0.4533854,0,0,258,258
1778,0.2382941,0.9154572,0.4401472,0,0,250,250
1778,0.2410858,0.8960917,0.4254508,0,0,247,247
1778,0.2229934,0.9031453,0.4183514,0,0,254,254
1860,0.1676977,0.8072731,0.4547484,0,0,184,184
1860,0.1682696,0.8047848,0.4405172,0,0,182,182
1860,0.1687799,0.8022823,0.4430618,0,0,181,181
1860,0.169137,0.8004856,0.4384971,0,0,182,182
1860,0.1696644,0.8017418,0.4362488,0,0,184,184
2005,0.0736432,0.6413572,0.5258477,0,0,42,42
2005,0.0725415,0.6311636,0.502322,0,0,42,42
2005,0.0729513,0.6403041,0.5257409,0,0,43,43
2005,0.0761063,0.6386147,0.5029457,0,0,41,41
2005,0.0749433,0.6504841,0.5120325,0,0,43,43
27,0.8282704,0.0079043,0.0078056,0,0,254,254
27,0.8042245,0.0085526,0.0080566,0,0,262,262
27,0.8423531,0.0078213,0.0081844,0,0,237,237
27,0.7947302,0.008631,0.0081286,0,0,284,284
27,0.8143914,0.0075266,0.0080693,0,0,223,223
190,0.7595661,0.1530721,0.03304,0,0,695,695
190,0.760268,0.1541903,0.0326772,0,0,698,698
190,0.7574608,0.1698778,0.0336022,0,0,770,770
190,0.7746685,0.1648223,0.0290673,0,0,724,724
190,0.7735064,0.1595442,0.0310817,0,0,724,724
254,0.8069377,0.2535937,0.0626843,0,0,804,804
254,0.8066452,0.2622464,0.0621586,0,0,827,827
254,0.858017,0.2656403,0.0541525,0,0,792,792
254,0.8381789,0.2716637,0.0635889,0,0,829,829
254,0.8391242,0.2739902,0.0544178,0,0,837,837
315,0.7543035,0.3244035,0.1351967,0,0,893,893
315,0.7994156,0.3170118,0.1250968,0,0,859,859
315,0.7776241,0.3406396,0.1038675,0,0,888,888
315,0.7951243,0.3320036,0.0555885,0,0,858,858
315,0.7899611,0.3326619,0.0876749,0,0,870,870
402,0.7732625,0.4746535,0.0787559,0,0,952,952
402,0.7866485,0.4441931,0.1092494,0,0,909,909
402,0.7369149,0.4330709,0.1192832,0,0,918,918
402,0.7849438,0.4491465,0.1074748,0,0,871,871
402,0.8175309,0.4686401,0.1194699,0,0,914,914
525,0.7208602,0.5906479,0.1926892,0,0,948,948
525,0.7416599,0.6281559,0.2012908,0,0,954,954
525,0.7405744,0.6040375,0.2288454,0,0,968,968
525,0.7569692,0.5717447,0.2865849,0,0,889,889
525,0.7369184,0.5726287,0.3300028,0,0,924,924
589,0.761652,0.6675286,0.1205471,0,0,912,912
589,0.7525046,0.6807103,0.1802523,0,0,930,930
589,0.7590654,0.7022824,0.1911814,0,0,944,944
589,0.7406573,0.6662657,0.1868155,0,0,956,956
589,0.7084436,0.6564281,0.1919227,0,0,932,932
718,0.7202804,0.8060076,0.262713,0,0,902,902
718,0.7322416,0.8820298,0.2445095,0,0,919,919
718,0.740329,0.9070227,0.246326,0,0,926,926
718,0.7281525,0.8410411,0.2560792,0,0,926,926
718,0.677633,0.8098915,0.2542169,0,0,938,938
904,0.632148,1.0076406,0.3255591,0,0,874,874
904,0.6560044,1.0288675,0.3326285,0,0,894,894
904,0.6555498,0.9813657,0.2194481,0,0,837,837
904,0.6436205,0.9888079,0.2086508,0,0,858,858
904,0.64819,1.0170023,0.3366003,0,0,881,881
1104,0.607532,1.1641314,0.3521318,0,0,780,780
1104,0.5803034,1.0920641,0.3251941,0,0,725,725
1104,0.5990038,1.1615012,0.3752341,0,0,776,776
1104,0.5951695,1.175899,0.3762012,0,0,808,808
1104,0.5956464,1.1125164,0.4096406,0,0,735,735
1208,0.5971904,1.2374222,0.4465246,0,0,683,683
1208,0.5777688,1.2576749,0.4969125,0,0,719,719
1208,0.5761528,1.2188971,0.4860871,0,0,705,705
1208,0.5716774,1.2252798,0.4837551,0,0,708,708
1208,0.5271096,1.1771514,0.4853134,0,0,705,705
1389,0.4396291,1.1223457,0.4914477,0,0,549,549
1389,0.4562387,1.1757584,0.5179882,0,0,569,569
1389,0.4729753,1.2051585,0.5145833,0,0,586,586
1389,0.4700432,1.2549825,0.5160327,0,0,600,600
1389,0.4817824,1.2600718,0.5363722,0,0,597,597
1473,0.4095335,1.2052977,0.5085609,0,0,519,519
1473,0.4214306,1.1459947,0.38465,0,0,503,503
1473,0.414151,1.111408,0.3415067,0,0,483,483
1473,0.3969238,1.1386886,0.4431345,0,0,507,507
1473,0.4179077,1.2025843,0.4500377,0,0,525,525
1641,0.3384218,1.1367135,0.4386716,0,0,374,374
1641,0.3205442,1.0986311,0.3942411,0,0,392,392
1641,0.3061008,1.0738142,0.408457,0,0,379,379
1641,0.3252325,1.0724142,0.3904295,0,0,383,383
1641,0.3243661,1.1248024,0.3857238,0,0,377,377
1655,0.3232391,1.0841956,0.4296424,0,0,367,367
1655,0.3045056,1.0575435,0.4029932,0,0,366,366
1655,0.3069234,1.0472894,0.4123454,0,0,368,368
1655,0.3071783,1.0572827,0.400856,0,0,366,366
1655,0.3037527,1.0618484,0.418988,0,0,368,368
1948,0.1165054,0.7529335,0.5327361,0,0,99,99
1948,0.1202393,0.7567859,0.4826374,0,0,99,99
1948,0.1144891,0.7092712,0.4624584,0,0,97,97
1948,0.1101632,0.7344704,0.4870131,0,0,99,99
1948,0.1162622,0.7409072,0.5033524,0,0,100,100
144,0.7638655,0.10905,0.0199375,0,0,649,649
144,0.7831235,0.1136842,0.0200217,0,0,640,640
144,0.8032761,0.1113067,0.019129,0,0,615,615
144,0.7927318,0.110431,0.0191512,0,0,673,673
144,0.8067541,0.1160722,0.0263402,0,0,662,662
322,0.7504275,0.3115911,0.0706711,0,0,822,822
322,0.8006587,0.3524652,0.0827253,0,0,873,873
322,0.7824523,0.3339331,0.0714579,0,0,840,840
322,0.7933238,0.3305748,0.0877678,0,0,868,868
322,0.7990744,0.353621,0.0888817,0,0,900,900
620,0.7305636,0.7267342,0.1346228,0,0,946,946
620,0.7388389,0.7272625,0.135263,0,0,917,917
620,0.7589204,0.7736273,0.1760349,0,0,948,948
620,0.7924643,0.7825775,0.1414022,0,0,932,932
620,0.765723,0.711633,0.1396987,0,0,912,912
759,0.7027755,0.8940716,0.1655705,0,0,925,925
